text,label
"This show is awesome! I love all the actors! It has great story lines and characters. It is the perfect drama. James Caan and Josh Duhamel have great dialogue. They both can be really funny.I miss Vanessa Marcil on General Hospital, but she's great on here. James Lesure is great! He can be hilarious. Molly Sims plays a dimwit very well. The writing is awesome!They keep up an excellent pace. The show can really leave you hanging, which is one of my favorite elements of a show. I cannot wait until the new season starts. This show makes it to the top ten of all my shows. I hope this show stays on for a really long time. If people know what good is, it will. I never want the show to end. Ever.",1
"I'm going to talk about this movie from two different perspectives here. First is from the view of if someone sees the movie and never read (and may not ever read) the book. The second is from someone who has.<br /><br />(Movie without book) From a movie standpoint, it was an okay movie. Nowhere near as good as either of the Underworlds but much better than UltraViolet. And I'm not just talking plot line either. The visual effects were iffy in many of the parts, though the wolf transformation was very nice. The characters has very little development and Vivian didn't even seem to truly care that her ""love"" was killing off what was left of her species. Some of the other characters could have had more air-time, like The Five. The plot was way to similar to Underworld for my tastes.<br /><br />(Movie WITH book) As many have stated, other than the title, character names and a few minor parts, the movie and the book are nothing alike. In the movie, Gabriel was a lot older and was the father of Rafe (thus Astrid was once his mate). In the book, Gab was about 24, never mated with anyone since wolves mate for life (Astrid is trying to win his affection) and Astrid was the mother of Ulf, not Rafe. Another important thing is the location. The book took place in Riverview, Maryland. Also, why they moved from West Virginia is very different. The movie has it being Vivian's fault and her entire family was killed due to it. In the book, the original leader of The Five, named Axel, killed a girl from their school. Hunters tracked down the wolves and killed many of them (Viv's father included), forcing them to move. Also, Viv's mom, Esme was a major character.<br /><br />One thing from the book that would have made the movie better would have been the ""bitch's dance"". For those who don't know, it's the ordeal where all the bitches (females of the pack) fight to see who is the one to be the mate of the new leader (since earlier there was a fight for the males). Vivian won it, trying to save her mother from Astrid (who is a horrid evil woman in the book) and thus was supposed to mate with Gab. There was no prophecy! Anyway, if you've read the book and you liked the book, I highly suggest NOT seeing this film.",0
"As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed.",1
"Even after all these years, this remain ""a perfect movie"" for me. I still remember sitting for a long time in the theater after it was over, stunned by the experience, overcome by emotion. I own the DVD (of course!) is see at least once a year. It's incomparable and I cannot add much to has already been written about its excellence and beauty. So glad others love it as much as I do! A note: the author of the book on which it's based - Michael Ondatje - was enchanted with the film and is quoted as saying he wished he had thought of some of the lovely scenes written purely for the movie...the way Kip ""invites"" Hana to his side with a trail of small candles, and the way he arranges for Hana to view the frescoes in the ruined medieval church.",1
"Some twenty or so years ago, Charles Bukowski was a hero of mine. I blindly accepted the image that was created by intellectual types and seen in various films. Of course, I never got to meet the intellectual types that prescribed Bukowski as a hero. They usually could be found safely behind the counter at hipster video stores and record shops. These people hardly talked and when asked a question, usually sneered and nodded in some vague direction. They were useless when it came to locating a specific title, but their shelves were always stocked with strange and unique titles. To be inducted in the secret hipster club, I believed I had to shed my bourgeois up-bringing and espouse the counter-culture.<br /><br />My introduction to Bukowski started with the movie Barfly, the late 80's film that starred Mickey Rourke and Faye Dunnaway. I was a fan of Rourke at the time. He also embodied a sort of modern male fantastical anti-hero, a brooding intellectual type. At the time, this appealed to me. Barfly's hero scoffed at convention. A mid-30's tramp, who lives life with no ties, answers to no one, --Oh--and to be recognized as a genius by a hot female literary snob, icing on the cake. Afterwards, I read Post-Office and Hollywood, the later being Bukowski's take on his experience with the film.Now, allow me to fast-forward to the latest film based on Bukowski's book Factotum, one which I read and enjoyed. Bukowski takes the form of Chinaski in this novel. I often wonder where Bukowski ended and Chinaski began. 20 years after Barfly, the fictional movie Bukowski is still the same. I have watched about an hour of the movie and I have yet to see signs of the facade cracking. Here is why Factotum Bukowski was my hero. Chinaski is handsome (played by Matt Dillon). He has clean neat hair, styled, but not over the top. When Dillon smokes and writes, he looks cool. Chinaski goes from job to job, ignoring and/or fighting with various bosses. He screws two floozies, one of whom he lives with, walks out on, only to return to with little repercussion. Chinaski is his own man and we never see him emote. He's a sterile, one-dimensional, 30 something, James Dean archetype. Factotum lies to the viewer. It does so by haranguing the idea of a man (a writer) without consequence. A poor man, who's suffering for his art. What could be cooler than that? Now, let's say there are some truths to Factotum, in that the events took place. What the audience is missing is the pain that shrouds Chinaski's existence. Maybe the point of this movie, and most movies, is that for 80 mins., we need to escape the world that's filled with consequence and pain and take-up vicariously with an anti-social womanizer, that smokes, talks, drinks with detached coolness. One who rejects conventional behavior of job and family. My hero used to be Movie Bukowski. Long ago, that would have worked. It was easier then. Now, I have yet to claim a hero. Things are not as easy. Hipster logic and movie renditions of counter-culture icons offer no solutions or even ask questions.",0
"Seriously, this film is not. Steve Guttenburg is constantly forcing his tough-guy dialogue and then giving everyone the evil-eye all the time. He just wasn't believable, he seems like he's trying to be a badass and he sucks at it. I just remember him as the millionaire dad with the Olsen twins in It Takes Two...so, this is a BIG change. I rented this film for Sean Bean, and he dies (as usual). Only this time he didn't get impaled on a boat anchor (Patriot Games), smashed by a giant satellite dish (Goldeneye), or get run over by cows(The Field). He just got shot, real quick-like and civil, and that was all I got from this film that they didn't kill him off in an extremely grotesque and morbid way. How sad is that? I was only watching it for the 3 seconds that Sean was in it, and then the rest was rubbish. I actually tried to watch and understand the plot, but there really wasn't one. Seemed a little like Mission Impossible with the hole,""Oooooo! There's a mole! It's the leader of the group, and NO ONE EXPECTED IT! Let's trap him! Let's frame the underdog good-guy so we can get away with it!"" Cliched and tired, this movie was a waste of time.",0
"Well to start with I'm straight up as black as black gets, and I can tell you it's very sad when black people think a ""black movie"" sucks. I can't say i've ever seen a movie this badly directed or a worse story line.<br /><br />Snoop is my dawg and all but he wasn't feeling this movie at all, I don't know how much they paid him to be in this bucket of crap called a movie, but i hope it's enough to wash the smell out.<br /><br />I'm all about supporting a bothers movie, but this one was bad, really really bad. It blew chucks in every aspect, no real plot, story sucked, cast couldn't act and the best one there was the white guy!<br /><br />I almost demanded a refund on my way out the door of the theatre, half the crowd up and left before it was over, I'm still wishing I had too. Save yourself some pain and go see something else, anything else...",0
"While credited as a Tom and Jerry cartoon, this is not the cat-and-mouse team but an earlier Mutt-and-Jeff rip-off featuring them going to Africa and disguising themselves in the stereotypical burnt cork makeup to try to blend in. While the dialect humor is mostly lame, there is a brief musical sequence involving ""black skeletons"" that was entertaining. I have to ask however, how could Tom and Jerry still have their makeup stay on even after being dumped in the water a couple of times? One of many entries produced by the Van Beuren Corporation for distribution by RKO Radio Pictures before RKO made a deal with Disney. Only worth seeing if you're an animation buff or is interested in how certain ethnicities were stereotyped as entertainment way back when.",0
"A vehemently cynical, sarcastic and intense film, mocking and imitating the style of Pulp Fiction and stylized gangster films, Thursday is an entertaining, off-putting and hilarious thrill-ride. An amazingly eclectic mix of over-the-top characters and bizarrely entertaining situations, this day-in-the-life of a gunman trying to go straight proves to be a worthy addition to the series of films that attempts to mimic the genius of Tarantino's dark-humored masterpiece Pulp Fiction.<br /><br />Nick (Aaron Eckhardt) stops by Casey's (Thomas Jane) house to catch up on old times. Casey was a former gunman for drug dealers who has since reformed, become an architect, married a successful businesswoman (Paula Marshall), and is now contemplating adopting a child. Nick, who still has ties to the gangster underworld, leaves a briefcase full of drugs at Casey's house while he borrows his car to run a few errands a.k.a. unfinished business. Disgusted and angered by the introduction of drugs into his home, Casey flushes them all down the kitchen sink. That's when, one at a time, Nick's double-crossed accomplices, rapping Rastafarian drug messengers, and crooked cops all come a-knocking for the unsuspecting Casey, who is about to have one unbelievable Thursday.<br /><br />The film opens with a hilarious sequence in a gas station in which Nick is looking for the best deal for a cup of coffee. After pondering which size cup to get, a fiasco breaks out with the cashier when he demands a free snackie cake and uses a $50 bill to pay. Resulting in comically brilliant bloodshed, the situation goes from bad to worse when a cop intervenes and is caught in the most unusual of circumstances. This opening segment establishes the perfect mood for the rest of the film, which never takes itself too seriously and includes outrageous characters that seem self-aware of their own existence in this nonsensical gangster flick.<br /><br />The film is broken into segments based on various events and times during the course of one day. This effect is much like Pulp Fiction, which is a similarly given chapters, although Thursday doesn't mess with chronological order except for the occasional flashback. Also like Tarantino, music magnificently introduces each scene and each character. Oddly humorous creatures, such as the Jamaican hit-man pizza delivery guy that raps over the phone and shares his hashish, and Paulina Porizkova's narcissistic Dallas, who attempts to rape Casey, add humor to each event regardless of how horrifying and unnerving some of the coincidences are. When Mickey Rourke's calmly spine-chilling crooked cop Kasarov is introduced, the careful staging and intricate setup is fully assembled, and Casey's sticky situation becomes even more daring and laudable.<br /><br />Definitely a wannabe Pulp Fiction, with plenty of violence, witty dialogue and extremely creepy antagonists, Thursday does some things right, but other attempts at homage may be going just far enough as to suggest rip-off. A flashback sequence that shows Casey shooting up baddies and sporting a hairstyle that exactly matches John Travolta's do in Pulp Fiction is easily one step too far.<br /><br />- Mike Massie, www.MoviePulse.net",1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate. The college is the ideal place with you learning what you want or doing nothing. The school faces opposition from the proper college which ends up closing it down. The film ends on a high and i recommend you watching it. Its does have it flaws but it is a feel good cheerful film with a few unpredictable twists.,1
"I learned a thing: you have to take this film like a funny period comedy, if you don't want to be disappointed. The film's enjoyable because it's a delicious comedy. I think the over-hype damaged it: the too much glorified Monica Bellucci appears in few scenes and isn't so good as they wanted to let you believe. She sounds unnatural, false: the best actress in this film is Sabrina Impacciatore, who speaks with a perfect Tuscan accent and shines together with Massimo Ceccherini. Elio Germano is very, very good: the most promising young Italian actor, according to me. Daniel Auteuil looks like Napoleon, but I preferred other actors. So, the most hyped performances were also the worst.<br /><br />Costumes and production design are okay: sure, American period movies are more accurate about these things because have bigger budgets, but the Italian ability rewards the lack of money. A nice period comedy, in short, with a first-rate casting (except for Bellucci and Auteuil).",1
"Just as a reminder to anyone just now reading the comments on this excellent BBC mini-series, published in 1981, it was not available on DVD until the last few years. Since then, it has become available, but initially only in the British format (for which I bought an 'international' DVD player, which you have to hack--illegally, I suspect, to see it), but the series is now available through amazon.com--3 discs-- for between $19-21, to be viewed on DVD in the US format, no hacking. There were 41 reviews, average 5 stars. This mini-series is one of the very best on Oppenheimer, or the Manhattan Project, or virtually anything produced by the BBC.",1
"In the groovy mid 70's a scruffy bunch of brash young Venice, California adolescents from broken homes and the bad side of town known as the Z-Boys turned the previously staid world of professional skateboarding on its ear with their fierce punk attitude, radical unconventional riding style, and unbridled spirit of pure in-your-face aggression, revolutionizing the sport in the process and paving the way for the many extreme variations on sports that popped up in their influential wake. Director Stacy Peralta, who's one of the legendary Z-Boys himself, relates the incredible exploits of this amazing ragtag crew in a ferociously punchy and visceral manner that's both informative and wildly entertaining: the snappy rapid-fire editing, ceaseless speedy pace, and raw, gritty photography deliver one hell of an infectiously kinetic buzz, projecting a sense of sheer joy and full-on bustling energy that's a total pleasure to behold. Better still, this documentary neither sanitizes nor romanticizes its subjects: These rough'n'scrappy lads were so fiercely competitive and out for themselves that they all went their separate ways when the lure of fame and fortune manifested in their lives. The ultimate fates of certain guys is poignant and heartbreaking, with gifted and spontaneous ace skateboard rat Jay Adams rating as the saddest and most tragic: He blew his chance at the big time and wound up doing time in jail. The other dudes are very colorful and personable as well; charismatic ball of cocky and defiant fire Tony Alva in particular comes across as one arrogant, yet impressive piece of furiously assertive work. Marvelously narrated with delightfully easy'n'breezy nasal nonchalance by Sean Penn. The terrific rock soundtrack likewise seriously smokes. But what really makes this documentary such a winner is its refreshing complete dearth of pretense: It's every bit as dynamic, exuberant and larger-than-life extraordinary as the gloriously outrageous Z-Boys themselves.",1
"Here's what's good about ""The Slaughter Rule:""<br /><br />--Ryan Gosling, Clea Duvall, and David Morse all give great performances. Gosling is, as always, pretty darn outstanding. The locales are often breathtaking.<br /><br />Here's what's bad about ""The Slaughter Rule:""<br /><br />--Everything else. The script is horribly muddled. And while I can certainly appreciate a non-""feel good"" movie, this movie is just boring. Great performances can't make-up for a movie with a stupid premise and a script that is filled with throw-away lines that often don't even make it sense. Just getting through the first hour became a chore.<br /><br />I stuck with it because of Gosling, but eventually I did myself a favor and changed the channel. Spoilers on here relayed the ending to me. I didn't miss much. Do yourself a favor--if you want a good Gosling flick, check out ""The Believer.""<br /><br />My score: 2 out of 10.",0
"I saw this movie a few years ago, and man I never want to golf again. I mean ninjas apparently have no respect for the game of golf or the way it has evolved. And I'm not talking about ""victimless"" stuff like forging a scorecard. No no- Based on what I've seen here, they shamelessly massacre policemen and golfers alike on hallowed country club grounds. Judge Smailes would be spinning in his grave. And do they repent for said sins? No no, based on what I have seen here, the typical response by a slain ninja is to take over the body of a buxom female telephone repairwoman and seek revenge. I find this morally reprehensible, and needless to say, after viewing this nonsense, I not only stopped golfing and talking on the telephone, but also decided to stop feeding the homeless.",0
"Is this a bad movie? Don't take my word for it. Consider the following press reports of people who tried to watch this movie: <br /><br />· While he was watching this movie, the brain of Mr. Harold Faber of Sandusky, Ohio, forcibly ejected itself from his skull at over 200 kph and preceded to squirm across the floor shrieking NOOOO NOOO NOOOO.<br /><br />· Mrs. Louise Robbins of Enid, Oklahoma, a 69-year-old retired homemaker, committed ritual seppuko with a butter knife while watching this movie.<br /><br />· Ms. Janine Hosmer of Columbia, South Carolina, gave birth to a severely deformed baby while watching this movie, although she had not been pregnant.<br /><br />· While watching this movie together, Mr. and Mrs. Lawrence Wells of San Franciso, California, spontaneously exploded with such force that Mr. Wells's left tibia was later found embedded in the wall of a house in Marin County.<br /><br />There have been many similar incidents.<br /><br />Of those who did not suffers more serious effects such as those detailed above, at least 75% became incurably, violently, and understandably insane after viewing this movie. Of the remaining 25%, most had already been insane before viewing the movie; the remainder were either blind and/or and deaf or in a persistent vegetative state.<br /><br />I'm not saying don't rent it, if you want to. I'm just reporting what was in the papers.",0
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.",0
"MGM tried pairing up and coming young men with the Divine One to give them exposure and try them out as leading men. Gable and Garbo had chemistry in SUSAN LENOX but it was a lousy film. Here in INSPIRATION there is no chemistry whatsoever between Garbo and Robert Montgomery and the script is poor as well. What were they thinking? The modern, fast-talking, wise-crack-snapping Montgomery and the long-suffering Garbo? It is a tale like CAMILLE. Young student falls for woman of the world and is repelled by learning of her past, rejects her, takes her back, rejects her.... you get the picture. Garbo is completely believable as a top Parisian artist's model and completely at home, although bored, with her life at the top of society amidst her artistic friends and their loose morals. Suddenly she is fascinated by this innocent. She finally gives up her life for him and sinks into poverty, only to be rescued by him and set up in a house of her own. Ironically, he intends to marry and keep her on the side - so much for his pure moral ethic of earlier.<br /><br />The scenes are incredibly dull and boring and nothing much happens. Only Marjorie Rambeau as Lulu is able to inject life into the proceedings with such lines as ""Unfortunately weak women have strong appetites"" and ""Odette, Where is thy sting?""<br /><br />Only for Garbo fans.",0
"I always try not to be harsh while criticizing something that I didn't like, but after watching this mini-series I was so disappointed that could not help my irritation. On the one hand, it is true that series stayed faithful to the novel and of course I found that very nice, but on the other hand terrible casting, poor acting, especially of key characters  like Funny Price, impression of stage play, I mean theatrical way of acting makes you irritate from the beginning to the end. I am sure with this budget, even if it was low, could have been done something much better and worthwhile. it is up to you to watch this series, but personally i don't advice you to spend your time on this disappointing ecranization.",0
"""Head"" is one of those films you'll have a lot of trouble convincing your friends to see, but once they do they'll fall in love with it. I don't know how many times this has happened to me. This film is just so funny and bizarre, really a deconstruction of everything the Monkees had been up to this point in their career. A lot the credit goes to Bob Rafelson who pretty much ended the Monkee's career with this film. My guess is he wanted to get out of directing the TV show and get into features, which he did in a big way after this one. Micky Dolenz is absolutely hilarious. I can't believe he didn't have a second life as a comic actor after this film. This film has a lot of great cameos and a lot of wonderful psychedelic nonsense. I feel like the reputation of this film is continuing to build and it wouldn't surprise me if it eventually becomes a full on cult classic",1
"Saw this at Sundance one of the first years I attended the festival - blew me away...<br /><br />It went by much too fast, and I've never been able to find it again. I figured it would show up on a compilation somewhere, but still no joy. My memory's foggy on the details - I just remember being surprised over and over again, and on the edge of my seat.<br /><br />Anyone reading this have any leads? Online, DVD, beat-up VHS copy - I'd try to make it worth your while...<br /><br />Over the years, I've probably seen over 200 short films (used to live near Aspen where they have an incredible Shorts Fest in April). This definitely ranks among my favorites, and I hope to see it again!<br /><br />Many thanks to anyone with leads on how to see it :)",1
"I had a VERY hard time sitting through this film. Unless you really are very pro-adultery and like to hear people ENDLESSLY talking about their sexual exploits, I can't see how you could enjoy this film. Geez--most of the main characters behaved like rutting weasels and their bragging about their MANY infidelities grew tiresome. About the only element of this I appreciated was the DISGUSTING scene where the one character was urinating and blood was splattering everywhere because he'd picked up an STD---BIG SURPRISE!?! Hmm.<br /><br />If you want a GOOD film, watch the sequel, Barbarian Invasions. Despite the general unlikable nature of many of the characters, the sequel is VERY involving and more realistic--well worth your time.",0
"I've sat through less painful operations than the time I spent watching this film. <br /><br />If you give it a try thinking it's going to be something in the vein of a Guy Ritchie flick.....Think again! The production, dialogue, acting, script , film work and plot were about the worst I've ever seen in a film. My fave part in all honesty was the closing credits. In all the history of cinema has there never been a better excuse for turning off the TV and going out and doing something better with your life.<br /><br />Have root canal work done rather than wasting your time and money on this!",0
"This was a real let down for me. The original Bride with White Hair is a great kung fu fantasy film but this one was pretty weak. I didn't care at all for the new characters who unfortunately dominated the screen time and the story wasn't well developed. While the first film was tragic and involving this one was tedious (as I merely counted the time to the end when the ill-fated lovers would actually meet). The action was poor in this one as well. The fights were not choreographed very well and there really wasn't much kung-fu at all. Just a few weak sword fights between the highly dis-likable Lui and one of Lin's henchwomen. Lin herself mainly uses a sort of telekinesis to throw people into walls and sometimes her hair, a far cry from the impressive showing with the whip and kung-fu she displayed in the previous film. I still gave this movie a 4 because at least it was fast pace and I did want to see what was going to happen at the end, though I (as most anyone who watched the first one) predicted it would go down the way it did and after seeing it I found it anti-climactic and wished they had either made a proper sequel or just left the story alone. I really recommend the first one but as for the sequel only fans of the genre and those who really want to see Lin as the bride one more time need apply.",0
"Let's face it, there is no perfect production of Hamlet, it's simply far too long and varied and cerebral to get completely perfect across the board, especially what with the challenges of Elizabethan English and Shakespeare's abstruse dialogue. In any staging of it, there are bound to be certain moments, scenes, or intonations that one disagrees with. I've seen a lot of filmed Hamlet productions: Olivier, Gibson, Branagh, Scott, and now this BBC film with Jacobi. In terms of faithful, full-length productions, this one ranks up there with the very best.<br /><br />Most Hamlet productions are drastically cut, because to perform the entire play takes a stage-time of four to five hours. This production appears to be complete -- that is, ALL of the original Shakespeare dialogue is intact -- and so it's essential for scholars and Shakespeare-lovers. And though the lines seemed rushed on rare occasion (for those less completely familiar with the text), for the most part the script is well-acted, well-spoken, and well-performed. Subtitles are available and very helpful, although upon occasion they lag slightly behind.<br /><br />Jacobi does a quite admirable job with theatre's longest and most impossible role. I actually cried when Hamlet dies, and I don't think I've done that before. Patrick Stewart (as Claudius) and Claire Bloom (as Gertrude) are excellent, as are Lalla Ward (Ophelia) and David Robb (Laertes), and the rest of the very on-point cast. Sets are minimal, so we can thankfully concentrate on the play without distraction or attention paid to non-essentials.<br /><br />At 3 hours and 45 minutes, this full-length Hamlet is a long haul to sit through, but again, if you want the real deal, it's 100% worth it, even if one needs to take an intermission for oneself. I highly recommend this production to all Shakespeare lovers and scholars.",1
"I am an avid movie watcher and I enjoy a wide variety of films. However, I found NO enjoyment in this movie. It is probably the worst movie I have ever seen. I do not feel that it had much of a storyline, the characters were not likable and the relationship between the characters was dysfunctional at best, and the ending only made me dislike the movie more. It is definitely not in the same category as ""The Cave"" which was, in my opinion, the best cave movie ever made. Even ""The Descent"" was better than this movie.<br /><br />It was a waste of the $3.79 rental fee and of my time to watch this. Do yourself a favor and steer clear of this one.",0
"<br /><br />First of all, I reviewed this documentary because I had an interest in the subject it portrayed, the LA punks.<br /><br />I listened that music and I loved that music and I read a lot of the small zines that were made in the early 80's and that were not so easily achieved in Finland.<br /><br />So if you don't like this kind of music why you write here about it? I like this kind of music, it speaks my soul, thus I know punks from all over Europe & Americas, so why do you, who find this music ""repugnant"" care to comment at all?<br /><br />",1
"The very first time I saw this I recoiled in HORROR at what was being presented as modern, liberated women.<br /><br />Sorry, but I cannot relate to whining idiots whose lives revolve around loveless sex and the acquisition of Gucci, Prada and Louis Vuitton labels. The troubling thing is that some may actually think this is how career women live in NYC. It's definitely not. These women are incredibly shallow and materialistic and as another reviewer said, they act like gold-digging hooches.<br /><br />This is not liberated womanhood and I'm glad it's gone. 0 stars and just plain AWFUL",0
"Norma Shearer dazzles as she is transformed from a frump, addle-brained house-wife to an alluring potential divorcee. Most 1930 films have a creaky edge to them -- the camera work is pretty sluggish at times -- but we must forgive these all-talking pleasures for their thump-a-long ""qualities"". As a guest of the eccentric globe-trotting Marie Dressler -- Shearer mixes with an odd assortment of lovelorn types, including her long-lost husband. The dialogue is fun, oft-times clever and the performances on cue. Shearer and Dressler shine the most. Shearer even shows off her piano expertise in a musical brevity. Her strange, yet appealing posturing and ""affair with the camera"" are evident throughout -- and she hits every emotional note, genuinely and on target. For its time . . .a good show.",1
"I loved this film! Markie Post is really great in it. I saw it on lifetime, and it's in the same entertaining class as films like: 'The Betty Broderick Story', 'Locked Up: A Mother's Rage', etc.... {which, by the way, are also very good, entertaining films!} It's an over the top drama, about a single mother who tries to break away from her middle-class, predictable personality. This movie is just pure entertainment! It doesn't have to be a realistic look at heroin addiction. But, it does show how any ""regular"" middle class person can (& they do!) get addicted to heroin. Junkies aren't just homeless uneducated people on the street. {By the way, if you do watch it, check out how the kid bosses his mother around! Spoiled!} 8 out of 10 stars.",1
"Even if Voskhozhdeniye was your favorite film it would only be possible to watch it, at most, every ten years. Its just too emotionally strenuous.Widely regarded as Shepitko's finest film, THE ASCENT is the story of partisans operating in the Byelorussian forest in the dead of winter in German occupied Soviet Union.<br /><br />While assaulting the audience with the sheer physicality of the wartime experience, particularly the privations of cold and snow, the actual struggle for survival against both nature and the fascists, there is always a subtle, barely inferred sub-text of moral judgment and the question about whether a man can be moral or immoral in one context but otherwise in another.<br /><br />A partisan group hiding in the woods is attacked by a German patrol and loses their food supplies. Two men, Rybak, who knows the area, and Sotnikov, a Jewish schoolteacher, are assigned the task of going to a small village for food. They find the village burnt to the ground with nothing edible and nothing more than charred timbers and foundations in which in one cubby hole there's a children's mirror hidden. The overwhelming feeling is that whoever brings the brutality of war to a land and a people become truly cursed. I thought of the war that the Americans and British brought to Iraq and about how bringing the horrors of war to people is the act of a degenerate nation.<br /><br />The two move on to a nearby larger village where they obtain, under duress, a lamb from the collaborator headman. The German's arrive and the two partisans escape under fire. Sotnikov is hit in his foot and holds off the German's as Rybak gets away with the lamb. Sotnikov becomes so desperate that prepared not to be taken alive he removes his boot in order to put a bullet into his head. Just then Rybak returns and drags Sotnikov out of the line of fire.<br /><br />Rybak drags Sotnikov through the forest, bloody meter by meter all done in one long take. Each meter is an agony and yet he still pulls him through deep snow, up ridges, across depressions, over black bush stumps which crack as they snap under the weight of the men. There are several similarities to the cinematic vocabulary of Tarkowsky here - the long takes documenting a process, the effect of using repetition, and the resulting emotional stress which builds the longer the shot goes on. In the background, unnoticed because of the action, there hangs a question- did Rybak commit an immoral act by going back for Sotnikov? Whether under the moral standards of Marxist-Leninism or merely the common imperative of the survival of the group, wasn't his duty to get the food back to his starving band and leave Sotnikov to cover his escape? To sacrifice one man in order for the group to survive? Which leads to the question - Can a man who is immoral under one philosophical system be expected to be moral under a different moral system? The partisans come as if another curse of war to a farm house containing a woman with three small children. She is embittered by the scourge of war and barely hanging on with her three children. They are barely rested when more Germans show up. They make their way to leave and are directed to the loft to hide.<br /><br />Sotnikov's cough gives them away. When a German pops his head in to have a look and no one responds he threatens to fire across the loft and Rybak's nerves break and they are captured. Now who has the moral responsibility here? Sotnikov for coughing or Rybek for cracking? The two partisans and the mother are trussed up and taken to a nearby town passing ominously under a wrought iron arch at the entrance. They find the headman and a small girl already in custody. They are interrogated by a turncoat Byelorussian played by Tarkowsky favorite Anatoli Solonitsyn. Sotnikov keeps his head during interrogation and torture and only asks what the interrogator's prewar profession was? He doesn't answer but from his ease standing behind a desk the likely answer was 'schoolteacher'.<br /><br />Rybak on the other hand begs for his life and even offers to join the police. The previously unnoticed character defect, making a 'wrong' moral decision, the ambiguity (sentimentality) of which disguised it from judgment, now becomes obvious, unsettling and very ugly.<br /><br />The five sit in a dark cell. They are all scheduled to die the next day. From here the elements of a Christian parable become stronger. Genuine Rembrandt lighting and compositions are used as other Old Master poses of Christ are represented. He decides he can save everyone if he takes on the guilt for everyone. He must be kept alive until morning so he can save everyone. He asks the mother for forgiveness and the headman knowing what is taking place doesn't feel such despair at dying uselessly as he did before.<br /><br />Morning comes. The Germans don't care if Sotnikov takes on all of the sins of his companions or not. They will all be hung. They trudge up a steeply inclined street which is a virtual Via Dolorosa. A bench is taken up to the site of execution which is the gateway to the town. Five ropes hang from it. The bench only stands three, so Sotnikov stands on a tree stump which Rybak kicks out from under him. They all are hung.<br /><br />As Rybak descend the road with the Germans, someone in the crowd calls him a Judas, an unnecessary allusion, Shepitko's only misstep. Rybak imagines several times being shot in the back trying to escape, dying an honorable death and tries, unsuccessfully, to hang himself in the shithouse, but leaves with the Germans as the beaten dog he is. However if Rybak was morally right to go back and save Sotnikov's life, is he wrong to try to save his own life?",1
"Horrible acting with the worst special f/x I've ever bore witness too. It's bad enough I wasted $3 to watch this crummy pile of crap, but it's the hour and a half time I lost that I could've been doing anything else like getting a root canal or volunteering for jury duty. Getting drunk couldn't even help this video.<br /><br />To put it bluntly, I sincerely believe I actually lost a few IQ points during the course of watching this idiotic piece of mind-numbing ""work""! Perhaps I should have followed my own advice this time. Never expect a decent film if it's written, directed and produced by the same person, and never EVER expect anything of value from Jeff Fahey.",0
"""What's his name?"" ""Loudon."" ""Loudon what?"" ""Clear.""<br /><br />That gag still gets me, TWENTY ONE years after the film was released.<br /><br />I loved the film back then and I love it today. I must have watched this a hundred times back in the day, and when I bought the DVD recently I could still remember some of the dialogue.<br /><br />Madonna plays Nikki Finn, a young woman jailed for a crime she didn't commit. When she gets out she decides to seek revenge.<br /><br />Griffin Dunne (whatever happened to him?), plays an attorney for his fiancée's father (John McMartin). The future father-in-law asks Loudon to take Nikki from prison to the bus station and to make sure she gets on the bus, as part of a supposed new public relations programme. A seemingly easy task, but there are complications aplenty, some funny dialogue, and some admittedly stupid-but-funny scenes along the way.<br /><br />Madonna has a stupid voice in this film, which until I was able to watch with subtitles made one or two lines of dialogue incomprehensible for me (hence only 8/10), but on the other hand I can't imagine her doing it in her normal voice.<br /><br />This film shows Madonna's comic side (too lacking these days, perhaps), and she genuinely is funny in the role. Dunne makes a great foil, while Haviland Morris is perfect as the uppity fiancée.<br /><br />Yes, it's predictable, yes, the jokes could be better, but I think this is a great film and will happily sit down and watch it 100 times more.",1
